Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
171,164,188,35,18.91,19.13,19.18,1.02,4,0.21,0.21,0.21,0.0
171,164,188,35,18.91,19.13,19.18,1.13,6,0.01,0.01,0.01,0.0
171,164,188,35,18.91,19.13,19.18,1.07,4,0.12,0.12,0.12,0.0
171,164,188,35,18.91,19.13,19.18,1.22,2,0.05,0.06,0.06,0.0
171,164,188,35,18.91,19.13,19.18,1.33,6,0.01,0.01,0.02,0.0
171,164,188,35,18.91,19.13,19.18,1.03,4,1.72,1.74,1.75,0.0
171,164,188,35,18.91,19.13,19.18,1.02,2,5.52,5.54,5.56,0.0
171,164,188,35,18.91,19.13,19.18,1.27,4,0.02,0.02,0.03,0.0
171,164,188,35,18.91,19.13,19.18,1.02,4,0.16,0.16,0.16,0.0
171,164,188,35,18.91,19.13,19.18,1.03,4,2.56,2.59,2.61,0.0
171,164,188,35,18.91,19.13,19.18,1.11,2,0.24,0.25,0.26,0.0
171,164,188,35,18.91,19.13,19.18,1.03,3,0.49,0.5,0.5,0.0
171,164,188,35,18.91,19.13,19.18,1.06,4,0.29,0.3,0.3,0.0
171,164,188,35,18.91,19.13,19.18,1.01,4,0.29,0.29,0.29,0.0
171,164,188,35,18.91,19.13,19.18,1.04,4,0.2,0.2,0.2,0.0
171,164,188,35,18.91,19.13,19.18,1.1,5,0.11,0.11,0.11,0.0
171,164,188,35,18.91,19.13,19.18,1.55,6,0.01,0.01,0.02,0.0
171,164,188,35,18.91,19.13,19.18,1.05,2,0.07,0.07,0.07,0.0
171,164,188,35,18.91,19.13,19.18,1.13,5,0.29,0.3,0.31,0.0
171,164,188,35,18.91,19.13,19.18,1.05,4,0.76,0.77,0.78,0.0
171,164,188,35,18.91,19.13,19.18,1.02,3,2.72,2.73,2.74,0.0
171,164,188,35,18.91,19.13,19.18,1.05,4,0.19,0.2,0.2,0.0
171,164,188,35,18.91,19.13,19.18,1.12,5,0.22,0.22,0.23,0.0
171,164,188,35,18.91,19.13,19.18,1.16,3,0.46,0.48,0.49,0.0
171,164,188,35,18.91,19.13,19.18,1.19,3,0.06,0.06,0.06,0.0
171,164,188,35,18.91,19.13,19.18,1.07,5,0.4,0.41,0.41,0.0
171,164,188,35,18.91,19.13,19.18,1.03,3,1.63,1.64,1.65,0.0
171,164,188,35,18.91,19.13,19.18,1.11,2,0.47,0.48,0.5,0.0
171,164,188,35,18.91,19.13,19.18,1.11,3,0.16,0.17,0.17,0.0
171,164,188,35,18.91,19.13,19.18,1.02,1,0.13,0.13,0.13,0.0
171,164,188,35,18.91,19.13,19.18,1.03,3,0.14,0.14,0.14,0.0
171,164,188,35,18.91,19.13,19.18,1.02,1,1.27,1.27,1.28,0.0
171,164,188,35,18.91,19.13,19.18,1.01,4,2.37,2.38,2.39,0.0
171,164,188,35,18.91,19.13,19.18,1.01,5,0.07,0.07,0.07,0.0
171,164,188,35,18.91,19.13,19.18,1.16,4,0.17,0.18,0.18,0.0
171,164,188,35,18.91,19.13,19.18,1.11,3,0.07,0.08,0.08,0.0
171,164,188,35,18.91,19.13,19.18,1.04,4,0.11,0.11,0.11,0.0
171,164,188,35,18.91,19.13,19.18,1.06,3,1.06,1.08,1.1,0.0
171,164,188,35,18.91,19.13,19.18,1.67,6,0.02,0.02,0.02,0.0
171,164,188,35,18.91,19.13,19.18,1.2,6,0.08,0.08,0.08,0.0
171,164,188,35,18.91,19.13,19.18,1.03,2,1.0,1.01,1.02,0.0
171,164,188,35,18.91,19.13,19.18,1.05,5,0.06,0.06,0.06,0.0
171,164,188,35,18.91,19.13,19.18,1.11,4,0.39,0.4,0.41,0.0
171,164,188,35,18.91,19.13,19.18,1.06,3,0.96,0.97,0.99,0.0
171,164,188,35,18.91,19.13,19.18,1.04,2,0.03,0.03,0.03,0.0
171,164,188,35,18.91,19.13,19.18,1.02,2,0.72,0.72,0.73,0.0
171,164,188,35,18.91,19.13,19.18,1.09,3,0.67,0.69,0.7,0.0
171,164,188,35,18.91,19.13,19.18,1.15,5,0.26,0.27,0.28,0.0
171,164,188,35,18.91,19.13,19.18,1.01,3,0.99,0.99,1.0,0.0
171,164,188,35,18.91,19.13,19.18,1.01,5,0.4,0.4,0.4,0.0
171,164,188,35,18.91,19.13,19.18,1.03,3,1.22,1.23,1.24,0.0
171,164,188,35,18.91,19.13,19.18,1.05,5,0.65,0.66,0.66,0.0
171,164,188,35,18.91,19.13,19.18,1.01,2,1.86,1.86,1.86,0.0
171,164,188,35,18.91,19.13,19.18,1.07,4,0.14,0.14,0.14,0.0
171,164,188,35,18.91,19.13,19.18,1.12,4,0.24,0.24,0.25,0.0
171,164,188,35,18.91,19.13,19.18,1.04,5,0.16,0.16,0.16,0.0
171,164,188,35,18.91,19.13,19.18,1.15,4,0.18,0.18,0.19,0.0
171,164,188,35,18.91,19.13,19.18,1.05,4,0.06,0.06,0.06,0.0
171,164,188,35,18.91,19.13,19.18,1.04,3,1.08,1.09,1.1,0.0
171,164,188,35,18.91,19.13,19.18,1.09,1,0.5,0.51,0.52,0.0
171,164,188,35,18.91,19.13,19.18,1.06,5,0.47,0.48,0.48,0.0
171,164,188,35,18.91,19.13,19.18,1.03,2,0.19,0.19,0.19,0.0
171,164,188,35,18.91,19.13,19.18,1.09,4,0.31,0.31,0.32,0.0
171,164,188,35,18.91,19.13,19.18,1.9,6,0.01,0.01,0.02,0.0
171,164,188,35,18.91,19.13,19.18,1.04,2,0.44,0.44,0.45,0.0
171,164,188,35,18.91,19.13,19.18,1.11,4,0.22,0.23,0.23,0.0
171,164,188,35,18.91,19.13,19.18,1.27,3,0.03,0.03,0.04,0.0
171,164,188,35,18.91,19.13,19.18,1.12,3,0.15,0.16,0.16,0.0
171,164,188,35,18.91,19.13,19.18,1.05,3,0.1,0.1,0.1,0.0
171,164,188,35,18.91,19.13,19.18,1.05,7,0.02,0.02,0.02,0.0
171,164,188,35,18.91,19.13,19.18,1.13,4,0.48,0.49,0.51,0.0
171,164,188,35,18.91,19.13,19.18,1.05,3,0.37,0.37,0.38,0.0
171,164,188,35,18.91,19.13,19.18,1.31,6,0.01,0.02,0.02,0.0
171,164,188,35,18.91,19.13,19.18,1.1,3,0.28,0.29,0.3,0.0
171,164,188,35,18.91,19.13,19.18,1.19,3,0.04,0.04,0.04,0.0
171,164,188,35,18.91,19.13,19.18,1.02,5,0.21,0.21,0.21,0.0
171,164,188,35,18.91,19.13,19.18,1.01,3,0.35,0.35,0.36,0.0
171,164,188,35,18.91,19.13,19.18,1.06,2,0.08,0.09,0.09,0.0
171,164,188,35,18.91,19.13,19.18,1.21,5,0.06,0.07,0.07,0.0
171,164,188,35,18.91,19.13,19.18,1.08,3,0.91,0.92,0.94,0.0
171,164,188,35,18.91,19.13,19.18,1.21,5,0.06,0.06,0.06,0.0
171,164,188,35,18.91,19.13,19.18,1.08,5,0.03,0.03,0.03,0.0
171,164,188,35,18.91,19.13,19.18,1.27,3,0.02,0.02,0.02,0.0
171,164,188,35,18.91,19.13,19.18,1.01,4,0.3,0.3,0.31,0.0
171,164,188,35,18.91,19.13,19.18,1.01,3,0.35,0.35,0.35,0.0
171,164,188,35,18.91,19.13,19.18,1.02,2,0.06,0.06,0.06,0.0
171,164,188,35,18.91,19.13,19.18,1.19,4,0.11,0.12,0.12,0.0
171,164,188,35,18.91,19.13,19.18,1.09,3,0.27,0.28,0.29,0.0
171,164,188,35,18.91,19.13,19.18,1.14,4,0.07,0.07,0.07,0.0
171,164,188,35,18.91,19.13,19.18,1.58,4,0.03,0.03,0.03,0.0
171,164,188,35,18.91,19.13,19.18,1.2,4,0.06,0.07,0.07,0.0
171,164,188,35,18.91,19.13,19.18,1.31,6,0.04,0.04,0.04,0.0
171,164,188,35,18.91,19.13,19.18,1.03,5,0.04,0.04,0.04,0.0
171,164,188,35,18.91,19.13,19.18,1.31,4,0.04,0.04,0.05,0.0
171,164,188,35,18.91,19.13,19.18,1.01,2,0.34,0.34,0.34,0.0
171,164,188,35,18.91,19.13,19.18,1.06,6,0.07,0.07,0.07,0.0
171,164,188,35,18.91,19.13,19.18,1.07,4,0.14,0.14,0.14,0.0
171,164,188,35,18.91,19.13,19.18,1.23,5,0.11,0.12,0.13,0.0
171,164,188,35,18.91,19.13,19.18,1.01,4,0.11,0.11,0.11,0.0
171,164,188,35,18.91,19.13,19.18,1.1,5,0.42,0.43,0.44,0.0
171,164,188,35,18.91,19.13,19.18,1.14,4,0.06,0.06,0.06,0.0
171,164,188,35,18.91,19.13,19.18,1.05,4,0.34,0.34,0.35,0.0
171,164,188,35,18.91,19.13,19.18,1.01,4,0.09,0.09,0.09,0.0
171,164,188,35,18.91,19.13,19.18,1.07,3,0.73,0.74,0.75,0.0
171,164,188,35,18.91,19.13,19.18,1.09,2,0.19,0.19,0.2,0.0
171,164,188,35,18.91,19.13,19.18,1.05,2,0.4,0.4,0.41,0.0
171,164,188,35,18.91,19.13,19.18,1.1,5,0.21,0.22,0.22,0.0
171,164,188,35,18.91,19.13,19.18,1.22,3,0.06,0.06,0.06,0.0
171,164,188,35,18.91,19.13,19.18,1.04,4,0.23,0.24,0.24,0.0
171,164,188,35,18.91,19.13,19.18,1.03,5,0.06,0.06,0.06,0.0
171,164,188,35,18.91,19.13,19.18,1.12,5,0.04,0.05,0.05,0.0
171,164,188,35,18.91,19.13,19.18,1.06,5,0.3,0.31,0.31,0.0
171,164,188,35,18.91,19.13,19.18,1.03,3,0.35,0.35,0.35,0.0
171,164,188,35,18.91,19.13,19.18,1.15,4,0.03,0.04,0.04,0.0
171,164,188,35,18.91,19.13,19.18,1.11,2,0.06,0.06,0.06,0.0
171,164,188,35,18.91,19.13,19.18,1.12,2,0.38,0.4,0.41,0.0
171,164,188,35,18.91,19.13,19.18,1.01,5,0.32,0.32,0.32,0.0
171,164,188,35,18.91,19.13,19.18,1.09,1,0.07,0.07,0.07,0.0
171,164,188,35,18.91,19.13,19.18,1.22,3,0.15,0.16,0.16,0.0
171,164,188,35,18.91,19.13,19.18,1.12,3,0.65,0.67,0.69,0.0
171,164,188,35,18.91,19.13,19.18,1.32,3,0.02,0.02,0.02,0.0
171,164,188,35,18.91,19.13,19.18,1.08,4,0.16,0.16,0.16,0.0
171,164,188,35,18.91,19.13,19.18,1.25,5,0.04,0.04,0.04,0.0
171,164,188,35,18.91,19.13,19.18,1.55,7,0.02,0.03,0.03,0.0
171,164,188,35,18.91,19.13,19.18,1.2,7,0.02,0.02,0.02,0.0
171,164,188,35,18.91,19.13,19.18,1.02,2,0.09,0.09,0.09,0.0
171,164,188,35,18.91,19.13,19.18,1.28,4,0.09,0.09,0.1,0.0
171,164,188,35,18.91,19.13,19.18,1.19,5,0.06,0.06,0.06,0.0
171,164,188,35,18.91,19.13,19.18,1.74,5,0.02,0.03,0.03,0.0
171,164,188,35,18.91,19.13,19.18,1.4,4,0.07,0.08,0.08,0.0
171,164,188,35,18.91,19.13,19.18,1.05,4,0.15,0.15,0.15,0.0
171,164,188,35,18.91,19.13,19.18,1.12,6,0.14,0.15,0.15,0.0
171,164,188,35,18.91,19.13,19.18,1.18,2,0.18,0.19,0.19,0.0
171,164,188,35,18.91,19.13,19.18,1.06,3,0.03,0.03,0.03,0.0
171,164,188,35,18.91,19.13,19.18,1.06,4,0.11,0.11,0.11,0.0
171,164,188,35,18.91,19.13,19.18,1.03,3,0.1,0.1,0.1,0.0
171,164,188,35,18.91,19.13,19.18,1.01,4,0.09,0.09,0.09,0.0
171,164,188,35,18.91,19.13,19.18,1.67,2,0.02,0.02,0.03,0.0
171,164,188,35,18.91,19.13,19.18,1.08,5,0.04,0.04,0.04,0.0
171,164,188,35,18.91,19.13,19.18,1.03,3,0.12,0.12,0.12,0.0
171,164,188,35,18.91,19.13,19.18,1.06,4,0.29,0.29,0.3,0.0
171,164,188,35,18.91,19.13,19.18,1.2,3,0.15,0.16,0.16,0.0
171,164,188,35,18.91,19.13,19.18,1.36,6,0.02,0.03,0.03,0.0
171,164,188,35,18.91,19.13,19.18,1.07,2,0.05,0.05,0.05,0.0
171,164,188,35,18.91,19.13,19.18,1.04,3,0.08,0.08,0.08,0.0
171,164,188,35,18.91,19.13,19.18,1.05,3,0.1,0.1,0.1,0.0
171,164,188,35,18.91,19.13,19.18,1.02,3,0.1,0.1,0.1,0.0
171,164,188,35,18.91,19.13,19.18,1.22,1,0.2,0.21,0.22,0.0
171,164,188,35,18.91,19.13,19.18,1.08,2,0.3,0.3,0.31,0.0
171,164,188,35,18.91,19.13,19.18,1.09,4,0.04,0.04,0.05,0.0
171,164,188,35,18.91,19.13,19.18,1.15,6,0.08,0.08,0.08,0.0
171,164,188,35,18.91,19.13,19.18,1.65,4,0.02,0.03,0.03,0.0
171,164,188,35,18.91,19.13,19.18,1.7,4,0.01,0.01,0.02,0.0
171,164,188,35,18.91,19.13,19.18,1.08,4,0.16,0.17,0.17,0.0
171,164,188,35,18.91,19.13,19.18,1.2,6,0.07,0.07,0.07,0.0
171,164,188,35,18.91,19.13,19.18,1.23,5,0.07,0.08,0.08,0.0
171,164,188,35,18.91,19.13,19.18,1.33,6,0.04,0.05,0.05,0.0
171,164,188,35,18.91,19.13,19.18,1.13,6,0.02,0.03,0.03,0.0
171,164,188,35,18.91,19.13,19.18,1.1,7,0.04,0.04,0.04,0.0
171,164,188,35,18.91,19.13,19.18,1.63,4,0.03,0.04,0.04,0.0
171,164,188,35,18.91,19.13,19.18,1.15,5,0.04,0.04,0.04,0.0
171,164,188,35,18.91,19.13,19.18,1.1,2,0.24,0.24,0.25,0.0
171,164,188,35,18.91,19.13,19.18,1.09,4,0.02,0.02,0.02,0.0
171,164,188,35,18.91,19.13,19.18,1.16,6,0.06,0.07,0.07,0.0
171,164,188,35,18.91,19.13,19.18,1.07,4,0.11,0.11,0.12,0.0
171,164,188,35,18.91,19.13,19.18,1.07,6,0.12,0.12,0.12,0.0
171,164,188,35,18.91,19.13,19.18,1.41,6,0.03,0.03,0.03,0.0
171,164,188,35,18.91,19.13,19.18,1.14,3,0.05,0.05,0.05,0.0
171,164,188,35,18.91,19.13,19.18,1.09,5,0.02,0.02,0.02,0.0
171,164,188,35,18.91,19.13,19.18,1.05,4,0.19,0.19,0.2,0.0
171,164,188,35,18.91,19.13,19.18,1.16,7,0.05,0.05,0.05,0.0
171,164,188,35,18.91,19.13,19.18,1.25,3,0.06,0.07,0.07,0.0
171,164,188,35,18.91,19.13,19.18,1.25,5,0.06,0.06,0.06,0.0
171,164,188,35,18.91,19.13,19.18,1.04,6,0.05,0.05,0.05,0.0
171,164,188,35,18.91,19.13,19.18,1.03,5,0.08,0.08,0.08,0.0
171,164,188,35,18.91,19.13,19.18,1.04,4,0.06,0.06,0.06,0.0
171,164,188,35,18.91,19.13,19.18,1.3,3,0.06,0.06,0.07,0.0
171,164,188,35,18.91,19.13,19.18,1.04,6,0.09,0.1,0.1,0.0
171,164,188,35,18.91,19.13,19.18,1.13,4,0.07,0.07,0.08,0.0
171,164,188,35,18.91,19.13,19.18,1.03,4,0.03,0.04,0.04,0.0
171,164,188,35,18.91,19.13,19.18,1.13,3,0.16,0.16,0.16,0.0
171,164,188,35,18.91,19.13,19.18,1.25,6,0.05,0.05,0.05,0.0
171,164,188,35,18.91,19.13,19.18,1.26,4,0.04,0.04,0.04,0.0
171,164,188,35,18.91,19.13,19.18,1.59,5,0.03,0.03,0.04,0.0
171,164,188,35,18.91,19.13,19.18,1.02,5,0.05,0.05,0.05,0.0
171,164,188,35,18.91,19.13,19.18,1.13,6,0.07,0.07,0.07,0.0
171,164,188,35,18.91,19.13,19.18,1.0,4,0.02,0.02,0.02,0.0
171,164,188,35,18.91,19.13,19.18,1.27,3,0.05,0.05,0.06,0.0
171,164,188,35,18.91,19.13,19.18,1.12,5,0.05,0.05,0.05,0.0
171,164,188,35,18.91,19.13,19.18,1.11,3,0.18,0.18,0.19,0.0
171,164,188,35,18.91,19.13,19.18,1.02,5,0.05,0.05,0.05,0.0
171,164,188,35,18.91,19.13,19.18,1.13,5,0.06,0.07,0.07,0.0
171,164,188,35,18.91,19.13,19.18,1.09,1,0.1,0.1,0.11,0.0
171,164,188,35,18.91,19.13,19.18,1.02,4,0.07,0.07,0.07,0.0
171,164,188,35,18.91,19.13,19.18,1.09,4,0.01,0.01,0.01,0.0
171,164,188,35,18.91,19.13,19.18,1.24,3,0.07,0.07,0.07,0.0
171,164,188,35,18.91,19.13,19.18,1.37,5,0.03,0.03,0.03,0.0
171,164,188,35,18.91,19.13,19.18,1.04,5,0.07,0.07,0.07,0.0
171,164,188,35,18.91,19.13,19.18,1.05,4,0.02,0.02,0.02,0.0
171,164,188,35,18.91,19.13,19.18,1.0,4,0.03,0.03,0.03,0.0
171,164,188,35,18.91,19.13,19.18,1.6,7,0.02,0.02,0.02,0.0
171,164,188,35,18.91,19.13,19.18,1.05,3,0.08,0.08,0.08,0.0
171,164,188,35,18.91,19.13,19.18,1.27,7,0.02,0.02,0.03,0.0
171,164,188,35,18.91,19.13,19.18,1.21,4,0.02,0.02,0.02,0.0
171,164,188,35,18.91,19.13,19.18,1.6,5,0.02,0.02,0.02,0.0
171,164,188,35,18.91,19.13,19.18,1.11,5,0.04,0.04,0.04,0.0
171,164,188,35,18.91,19.13,19.18,1.1,5,0.02,0.02,0.02,0.0
171,164,188,35,18.91,19.13,19.18,1.12,6,0.04,0.04,0.04,0.0
171,164,188,35,18.91,19.13,19.18,1.02,6,0.04,0.04,0.04,0.0
171,164,188,35,18.91,19.13,19.18,1.68,5,0.03,0.03,0.03,0.0
171,164,188,35,18.91,19.13,19.18,1.92,3,0.02,0.02,0.02,0.0
171,164,188,35,18.91,19.13,19.18,1.07,5,0.03,0.03,0.03,0.0
171,164,188,35,18.91,19.13,19.18,1.63,4,0.08,0.09,0.1,0.0
171,164,188,35,18.91,19.13,19.18,1.15,2,0.09,0.09,0.1,0.0
171,164,188,35,18.91,19.13,19.18,1.02,3,0.06,0.07,0.07,0.0
171,164,188,35,18.91,19.13,19.18,1.08,4,0.02,0.02,0.02,0.0
171,164,188,35,18.91,19.13,19.18,1.08,8,0.01,0.01,0.01,0.0
171,164,188,35,18.91,19.13,19.18,1.04,4,0.05,0.05,0.05,0.0
171,164,188,35,18.91,19.13,19.18,1.03,3,0.06,0.06,0.06,0.0
171,164,188,35,18.91,19.13,19.18,1.87,5,0.02,0.02,0.02,0.0
171,164,188,35,18.91,19.13,19.18,1.29,5,0.04,0.05,0.05,0.0
171,164,188,35,18.91,19.13,19.18,1.0,5,0.01,0.01,0.01,0.0
171,164,188,35,18.91,19.13,19.18,1.17,3,0.06,0.06,0.07,0.0
171,164,188,35,18.91,19.13,19.18,1.36,3,0.01,0.01,0.01,0.0
171,164,188,35,18.91,19.13,19.18,1.26,5,0.03,0.03,0.03,0.0
171,164,188,35,18.91,19.13,19.18,2.63,5,0.01,0.01,0.02,0.0
171,164,188,35,18.91,19.13,19.18,1.09,5,0.01,0.01,0.01,0.0
171,164,188,35,18.91,19.13,19.18,1.19,4,0.02,0.02,0.02,0.0
171,164,188,35,18.91,19.13,19.18,1.11,7,0.01,0.01,0.01,0.0
171,164,188,35,18.91,19.13,19.18,1.11,6,0.01,0.01,0.01,0.0
