Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
116,50,40,35,20.69,20.62,20.57,1.25,4,0.11,0.12,0.12,0.04
116,50,40,35,20.69,20.62,20.57,1.05,3,1.54,1.56,1.58,2.0
116,50,40,35,20.69,20.62,20.57,1.09,4,0.09,0.09,0.1,0.05
116,50,40,35,20.69,20.62,20.57,1.0,4,1.46,1.46,1.46,1.78
116,50,40,35,20.69,20.62,20.57,1.01,3,0.74,0.74,0.75,0.18
116,50,40,35,20.69,20.62,20.57,1.1,6,0.14,0.15,0.15,0.0
116,50,40,35,20.69,20.62,20.57,1.2,5,0.08,0.09,0.09,0.01
116,50,40,35,20.69,20.62,20.57,1.08,3,0.81,0.83,0.84,0.19
116,50,40,35,20.69,20.62,20.57,1.02,3,0.64,0.65,0.65,0.16
116,50,40,35,20.69,20.62,20.57,1.06,4,0.83,0.84,0.85,0.68
116,50,40,35,20.69,20.62,20.57,1.01,5,1.49,1.49,1.5,1.97
116,50,40,35,20.69,20.62,20.57,1.12,3,0.14,0.14,0.15,0.01
116,50,40,35,20.69,20.62,20.57,1.12,2,0.15,0.15,0.16,0.0
116,50,40,35,20.69,20.62,20.57,1.02,4,0.72,0.72,0.72,0.71
116,50,40,35,20.69,20.62,20.57,1.01,4,1.38,1.39,1.39,1.69
116,50,40,35,20.69,20.62,20.57,1.05,5,0.06,0.07,0.07,0.01
116,50,40,35,20.69,20.62,20.57,1.54,1,0.03,0.03,0.03,0.0
116,50,40,35,20.69,20.62,20.57,1.01,3,1.47,1.48,1.48,2.11
116,50,40,35,20.69,20.62,20.57,1.25,3,0.07,0.07,0.08,0.01
116,50,40,35,20.69,20.62,20.57,1.0,4,1.51,1.51,1.51,1.9
116,50,40,35,20.69,20.62,20.57,1.05,3,0.11,0.11,0.11,0.01
116,50,40,35,20.69,20.62,20.57,1.03,5,0.48,0.49,0.49,0.2
116,50,40,35,20.69,20.62,20.57,1.0,3,1.62,1.62,1.62,2.11
116,50,40,35,20.69,20.62,20.57,1.0,7,0.04,0.04,0.04,0.0
116,50,40,35,20.69,20.62,20.57,1.07,3,0.6,0.61,0.62,0.19
116,50,40,35,20.69,20.62,20.57,1.61,3,0.02,0.02,0.03,0.0
116,50,40,35,20.69,20.62,20.57,1.07,4,1.34,1.37,1.39,1.69
116,50,40,35,20.69,20.62,20.57,1.02,5,1.38,1.39,1.39,2.11
116,50,40,35,20.69,20.62,20.57,1.03,3,0.16,0.16,0.16,0.01
116,50,40,35,20.69,20.62,20.57,1.03,4,0.15,0.16,0.16,0.06
116,50,40,35,20.69,20.62,20.57,1.03,4,0.09,0.09,0.09,0.06
116,50,40,35,20.69,20.62,20.57,1.08,6,0.12,0.12,0.13,0.0
116,50,40,35,20.69,20.62,20.57,1.04,5,1.47,1.49,1.5,2.1
116,50,40,35,20.69,20.62,20.57,1.06,5,0.59,0.6,0.61,0.18
116,50,40,35,20.69,20.62,20.57,1.05,3,0.08,0.08,0.08,0.01
116,50,40,35,20.69,20.62,20.57,1.0,5,1.52,1.52,1.52,2.1
116,50,40,35,20.69,20.62,20.57,1.31,5,0.04,0.04,0.04,0.0
116,50,40,35,20.69,20.62,20.57,1.0,4,1.31,1.31,1.31,1.73
116,50,40,35,20.69,20.62,20.57,1.4,0,0.01,0.01,0.01,0.0
116,50,40,35,20.69,20.62,20.57,1.02,4,1.24,1.25,1.26,1.77
116,50,40,35,20.69,20.62,20.57,1.11,6,0.02,0.02,0.02,0.0
116,50,40,35,20.69,20.62,20.57,1.0,4,0.81,0.81,0.82,0.72
116,50,40,35,20.69,20.62,20.57,1.04,4,0.8,0.8,0.81,0.7
116,50,40,35,20.69,20.62,20.57,1.01,4,0.73,0.73,0.74,0.7
116,50,40,35,20.69,20.62,20.57,1.01,3,1.67,1.67,1.68,2.15
116,50,40,35,20.69,20.62,20.57,1.16,5,0.11,0.11,0.12,0.0
116,50,40,35,20.69,20.62,20.57,1.04,4,0.12,0.12,0.12,0.06
116,50,40,35,20.69,20.62,20.57,1.04,5,1.53,1.55,1.56,2.04
116,50,40,35,20.69,20.62,20.57,1.06,4,0.74,0.75,0.76,0.63
116,50,40,35,20.69,20.62,20.57,1.05,5,0.64,0.64,0.65,0.18
116,50,40,35,20.69,20.62,20.57,1.04,3,0.58,0.59,0.59,0.19
116,50,40,35,20.69,20.62,20.57,1.03,3,0.09,0.09,0.09,0.0
116,50,40,35,20.69,20.62,20.57,1.14,4,0.14,0.15,0.15,0.07
116,50,40,35,20.69,20.62,20.57,1.09,5,0.06,0.06,0.06,0.01
116,50,40,35,20.69,20.62,20.57,1.05,3,1.49,1.51,1.52,2.15
116,50,40,35,20.69,20.62,20.57,1.08,5,0.08,0.08,0.08,0.0
116,50,40,35,20.69,20.62,20.57,1.17,3,0.1,0.11,0.11,0.01
116,50,40,35,20.69,20.62,20.57,1.08,6,0.17,0.17,0.18,0.0
116,50,40,35,20.69,20.62,20.57,1.03,4,0.71,0.72,0.73,0.68
116,50,40,35,20.69,20.62,20.57,1.04,5,0.45,0.46,0.46,0.16
116,50,40,35,20.69,20.62,20.57,1.12,2,0.16,0.16,0.17,0.0
116,50,40,35,20.69,20.62,20.57,1.35,5,0.02,0.02,0.02,0.0
116,50,40,35,20.69,20.62,20.57,1.02,5,0.65,0.65,0.66,0.16
116,50,40,35,20.69,20.62,20.57,1.07,4,1.4,1.42,1.44,1.71
116,50,40,35,20.69,20.62,20.57,1.02,4,0.79,0.79,0.8,0.73
116,50,40,35,20.69,20.62,20.57,1.06,4,0.11,0.11,0.11,0.05
116,50,40,35,20.69,20.62,20.57,1.2,1,0.02,0.02,0.02,0.0
116,50,40,35,20.69,20.62,20.57,1.08,3,0.15,0.15,0.16,0.01
116,50,40,35,20.69,20.62,20.57,1.02,5,1.5,1.51,1.52,2.06
116,50,40,35,20.69,20.62,20.57,1.05,3,0.13,0.13,0.13,0.01
116,50,40,35,20.69,20.62,20.57,1.02,6,0.25,0.25,0.25,0.0
116,50,40,35,20.69,20.62,20.57,1.1,2,0.09,0.09,0.1,0.05
116,50,40,35,20.69,20.62,20.57,1.12,6,0.19,0.19,0.2,0.0
116,50,40,35,20.69,20.62,20.57,1.02,3,0.1,0.1,0.1,0.01
116,50,40,35,20.69,20.62,20.57,1.17,4,0.11,0.11,0.12,0.06
116,50,40,35,20.69,20.62,20.57,1.09,4,0.14,0.15,0.15,0.04
116,50,40,35,20.69,20.62,20.57,1.18,4,0.11,0.11,0.12,0.05
116,50,40,35,20.69,20.62,20.57,1.11,3,0.19,0.19,0.2,0.01
116,50,40,35,20.69,20.62,20.57,1.01,5,0.81,0.81,0.82,0.18
116,50,40,35,20.69,20.62,20.57,1.01,6,0.21,0.21,0.21,0.04
116,50,40,35,20.69,20.62,20.57,1.01,5,0.12,0.12,0.12,0.01
116,50,40,35,20.69,20.62,20.57,1.08,5,0.13,0.13,0.13,0.01
116,50,40,35,20.69,20.62,20.57,1.02,2,0.13,0.13,0.13,0.0
116,50,40,35,20.69,20.62,20.57,1.05,5,0.1,0.1,0.1,0.01
116,50,40,35,20.69,20.62,20.57,1.11,5,0.1,0.11,0.11,0.01
116,50,40,35,20.69,20.62,20.57,1.09,4,0.14,0.14,0.14,0.06
116,50,40,35,20.69,20.62,20.57,1.04,5,0.19,0.19,0.19,0.01
116,50,40,35,20.69,20.62,20.57,1.06,2,0.22,0.22,0.22,0.04
116,50,40,35,20.69,20.62,20.57,1.12,4,0.15,0.15,0.16,0.05
116,50,40,35,20.69,20.62,20.57,1.0,7,0.02,0.02,0.02,0.0
116,50,40,35,20.69,20.62,20.57,1.12,3,0.08,0.08,0.08,0.01
116,50,40,35,20.69,20.62,20.57,1.0,4,0.74,0.74,0.74,0.68
116,50,40,35,20.69,20.62,20.57,1.09,4,0.8,0.82,0.84,0.7
116,50,40,35,20.69,20.62,20.57,1.05,5,0.78,0.79,0.8,0.21
116,50,40,35,20.69,20.62,20.57,1.12,6,0.03,0.03,0.03,0.0
116,50,40,35,20.69,20.62,20.57,1.04,4,0.75,0.76,0.76,0.7
116,50,40,35,20.69,20.62,20.57,1.28,5,0.1,0.1,0.11,0.01
116,50,40,35,20.69,20.62,20.57,1.26,3,0.07,0.07,0.08,0.01
116,50,40,35,20.69,20.62,20.57,1.01,5,0.1,0.1,0.1,0.01
116,50,40,35,20.69,20.62,20.57,1.21,6,0.18,0.19,0.2,0.0
116,50,40,35,20.69,20.62,20.57,1.25,3,0.08,0.09,0.09,0.01
116,50,40,35,20.69,20.62,20.57,1.23,6,0.13,0.13,0.14,0.0
116,50,40,35,20.69,20.62,20.57,1.2,5,0.16,0.17,0.18,0.01
116,50,40,35,20.69,20.62,20.57,1.09,5,0.12,0.12,0.12,0.01
116,50,40,35,20.69,20.62,20.57,1.02,3,0.14,0.14,0.14,0.01
116,50,40,35,20.69,20.62,20.57,1.11,5,0.14,0.14,0.15,0.01
116,50,40,35,20.69,20.62,20.57,1.19,4,0.06,0.06,0.06,0.01
116,50,40,35,20.69,20.62,20.57,1.13,6,0.13,0.13,0.14,0.0
116,50,40,35,20.69,20.62,20.57,1.03,5,0.8,0.81,0.82,0.19
116,50,40,35,20.69,20.62,20.57,1.08,4,0.09,0.09,0.09,0.06
116,50,40,35,20.69,20.62,20.57,1.06,4,0.16,0.16,0.16,0.05
116,50,40,35,20.69,20.62,20.57,1.09,4,0.14,0.14,0.15,0.04
116,50,40,35,20.69,20.62,20.57,1.1,2,0.11,0.11,0.11,0.0
116,50,40,35,20.69,20.62,20.57,1.0,2,0.17,0.17,0.17,0.0
116,50,40,35,20.69,20.62,20.57,1.16,2,0.2,0.21,0.22,0.0
116,50,40,35,20.69,20.62,20.57,1.33,3,0.08,0.08,0.09,0.0
116,50,40,35,20.69,20.62,20.57,1.16,3,0.09,0.09,0.09,0.01
116,50,40,35,20.69,20.62,20.57,1.21,7,0.02,0.02,0.02,0.0
116,50,40,35,20.69,20.62,20.57,1.22,5,0.11,0.12,0.12,0.01
116,50,40,35,20.69,20.62,20.57,1.01,4,0.14,0.14,0.14,0.05
116,50,40,35,20.69,20.62,20.57,1.2,5,0.12,0.13,0.14,0.01
116,50,40,35,20.69,20.62,20.57,1.01,3,0.14,0.14,0.14,0.01
116,50,40,35,20.69,20.62,20.57,1.08,5,0.11,0.11,0.11,0.01
116,50,40,35,20.69,20.62,20.57,1.25,4,0.16,0.16,0.17,0.06
116,50,40,35,20.69,20.62,20.57,1.01,3,0.13,0.13,0.13,0.01
116,50,40,35,20.69,20.62,20.57,1.11,6,0.07,0.07,0.07,0.03
116,50,40,35,20.69,20.62,20.57,1.17,2,0.17,0.17,0.18,0.0
116,50,40,35,20.69,20.62,20.57,1.29,1,0.03,0.03,0.03,0.0
116,50,40,35,20.69,20.62,20.57,1.2,6,0.09,0.1,0.1,0.0
116,50,40,35,20.69,20.62,20.57,1.03,5,0.12,0.12,0.12,0.01
116,50,40,35,20.69,20.62,20.57,1.13,6,0.16,0.16,0.17,0.0
116,50,40,35,20.69,20.62,20.57,1.05,2,0.23,0.23,0.24,0.0
116,50,40,35,20.69,20.62,20.57,1.06,4,0.13,0.13,0.14,0.05
116,50,40,35,20.69,20.62,20.57,1.14,5,0.04,0.04,0.04,0.0
116,50,40,35,20.69,20.62,20.57,1.09,3,0.15,0.15,0.16,0.01
116,50,40,35,20.69,20.62,20.57,1.01,4,0.18,0.18,0.18,0.05
116,50,40,35,20.69,20.62,20.57,1.01,4,0.14,0.14,0.14,0.05
116,50,40,35,20.69,20.62,20.57,1.22,2,0.11,0.11,0.12,0.0
116,50,40,35,20.69,20.62,20.57,1.07,2,0.17,0.17,0.17,0.0
116,50,40,35,20.69,20.62,20.57,1.07,6,0.14,0.14,0.14,0.0
116,50,40,35,20.69,20.62,20.57,1.02,3,0.13,0.13,0.13,0.01
116,50,40,35,20.69,20.62,20.57,1.14,4,0.06,0.06,0.06,0.01
116,50,40,35,20.69,20.62,20.57,1.17,2,0.14,0.15,0.16,0.04
116,50,40,35,20.69,20.62,20.57,1.05,3,0.02,0.02,0.02,0.0
116,50,40,35,20.69,20.62,20.57,1.13,4,0.12,0.12,0.13,0.04
116,50,40,35,20.69,20.62,20.57,1.14,5,0.07,0.08,0.08,0.01
116,50,40,35,20.69,20.62,20.57,1.04,4,0.11,0.11,0.12,0.04
116,50,40,35,20.69,20.62,20.57,1.14,5,0.08,0.08,0.08,0.01
116,50,40,35,20.69,20.62,20.57,1.03,3,0.09,0.09,0.09,0.01
116,50,40,35,20.69,20.62,20.57,1.1,2,0.17,0.17,0.17,0.0
116,50,40,35,20.69,20.62,20.57,1.21,4,0.06,0.06,0.06,0.01
116,50,40,35,20.69,20.62,20.57,1.01,3,0.11,0.11,0.11,0.01
116,50,40,35,20.69,20.62,20.57,1.07,3,0.11,0.12,0.12,0.0
116,50,40,35,20.69,20.62,20.57,1.15,4,0.06,0.06,0.06,0.0
116,50,40,35,20.69,20.62,20.57,1.18,5,0.1,0.1,0.11,0.01
116,50,40,35,20.69,20.62,20.57,1.05,4,0.11,0.11,0.11,0.07
116,50,40,35,20.69,20.62,20.57,1.04,5,0.08,0.08,0.08,0.01
116,50,40,35,20.69,20.62,20.57,1.17,3,0.1,0.1,0.11,0.01
116,50,40,35,20.69,20.62,20.57,2.11,5,0.01,0.01,0.02,0.0
116,50,40,35,20.69,20.62,20.57,1.15,5,0.16,0.17,0.17,0.01
116,50,40,35,20.69,20.62,20.57,1.09,3,0.08,0.08,0.09,0.01
116,50,40,35,20.69,20.62,20.57,1.42,4,0.02,0.02,0.02,0.0
116,50,40,35,20.69,20.62,20.57,1.24,4,0.02,0.02,0.02,0.0
116,50,40,35,20.69,20.62,20.57,1.01,6,0.21,0.21,0.21,0.0
116,50,40,35,20.69,20.62,20.57,1.02,3,0.67,0.67,0.68,0.18
116,50,40,35,20.69,20.62,20.57,1.06,5,0.07,0.07,0.07,0.01
116,50,40,35,20.69,20.62,20.57,1.09,2,0.02,0.02,0.02,0.0
116,50,40,35,20.69,20.62,20.57,1.78,5,0.02,0.02,0.03,0.0
116,50,40,35,20.69,20.62,20.57,1.39,6,0.1,0.1,0.11,0.0
116,50,40,35,20.69,20.62,20.57,1.05,4,0.16,0.17,0.17,0.06
116,50,40,35,20.69,20.62,20.57,1.15,6,0.11,0.11,0.11,0.0
116,50,40,35,20.69,20.62,20.57,1.04,3,0.03,0.03,0.03,0.0
116,50,40,35,20.69,20.62,20.57,1.25,5,0.03,0.03,0.03,0.0
116,50,40,35,20.69,20.62,20.57,1.38,7,0.03,0.03,0.03,0.0
116,50,40,35,20.69,20.62,20.57,1.3,4,0.11,0.12,0.12,0.06
116,50,40,35,20.69,20.62,20.57,1.1,6,0.13,0.13,0.14,0.05
116,50,40,35,20.69,20.62,20.57,1.1,5,0.08,0.09,0.09,0.01
116,50,40,35,20.69,20.62,20.57,1.18,3,0.09,0.1,0.1,0.01
116,50,40,35,20.69,20.62,20.57,1.06,2,0.11,0.12,0.12,0.0
116,50,40,35,20.69,20.62,20.57,1.16,5,0.13,0.14,0.14,0.0
116,50,40,35,20.69,20.62,20.57,1.18,4,0.1,0.1,0.11,0.05
116,50,40,35,20.69,20.62,20.57,1.08,5,0.11,0.11,0.11,0.01
116,50,40,35,20.69,20.62,20.57,1.06,4,0.06,0.06,0.06,0.0
116,50,40,35,20.69,20.62,20.57,1.2,3,0.1,0.11,0.11,0.0
116,50,40,35,20.69,20.62,20.57,1.01,3,0.08,0.08,0.08,0.0
116,50,40,35,20.69,20.62,20.57,1.08,6,0.14,0.14,0.15,0.0
116,50,40,35,20.69,20.62,20.57,1.05,4,0.02,0.02,0.02,0.0
116,50,40,35,20.69,20.62,20.57,1.2,3,0.02,0.02,0.02,0.0
116,50,40,35,20.69,20.62,20.57,1.24,1,0.04,0.04,0.04,0.0
116,50,40,35,20.69,20.62,20.57,1.06,4,0.13,0.13,0.13,0.04
116,50,40,35,20.69,20.62,20.57,1.0,6,0.01,0.01,0.01,0.0
116,50,40,35,20.69,20.62,20.57,1.13,2,0.03,0.03,0.03,0.0
116,50,40,35,20.69,20.62,20.57,1.47,6,0.02,0.02,0.02,0.0
116,50,40,35,20.69,20.62,20.57,1.15,5,0.18,0.18,0.19,0.01
116,50,40,35,20.69,20.62,20.57,1.12,2,0.11,0.12,0.12,0.0
116,50,40,35,20.69,20.62,20.57,1.06,4,0.08,0.08,0.08,0.06
116,50,40,35,20.69,20.62,20.57,1.68,7,0.03,0.03,0.03,0.0
116,50,40,35,20.69,20.62,20.57,1.38,6,0.02,0.02,0.02,0.0
116,50,40,35,20.69,20.62,20.57,1.44,5,0.02,0.02,0.02,0.0
116,50,40,35,20.69,20.62,20.57,1.88,3,0.02,0.02,0.03,0.0
116,50,40,35,20.69,20.62,20.57,1.13,6,0.14,0.14,0.15,0.0
116,50,40,35,20.69,20.62,20.57,1.26,7,0.03,0.03,0.03,0.0
116,50,40,35,20.69,20.62,20.57,1.26,2,0.02,0.02,0.02,0.0
116,50,40,35,20.69,20.62,20.57,1.07,4,0.11,0.11,0.11,0.06
116,50,40,35,20.69,20.62,20.57,1.45,1,0.02,0.03,0.03,0.0
116,50,40,35,20.69,20.62,20.57,1.33,2,0.02,0.02,0.02,0.0
116,50,40,35,20.69,20.62,20.57,1.3,5,0.06,0.06,0.07,0.01
116,50,40,35,20.69,20.62,20.57,1.14,4,0.07,0.07,0.07,0.01
116,50,40,35,20.69,20.62,20.57,1.06,3,0.04,0.04,0.04,0.0
116,50,40,35,20.69,20.62,20.57,1.06,7,0.02,0.02,0.02,0.0
116,50,40,35,20.69,20.62,20.57,1.01,2,0.07,0.07,0.07,0.04
116,50,40,35,20.69,20.62,20.57,1.03,3,0.06,0.06,0.06,0.01
116,50,40,35,20.69,20.62,20.57,1.92,3,0.02,0.02,0.02,0.0
116,50,40,35,20.69,20.62,20.57,2.75,5,0.01,0.02,0.02,0.0
116,50,40,35,20.69,20.62,20.57,1.25,6,0.03,0.03,0.03,0.0
116,50,40,35,20.69,20.62,20.57,1.07,3,0.02,0.02,0.02,0.0
116,50,40,35,20.69,20.62,20.57,1.65,1,0.02,0.02,0.02,0.0
116,50,40,35,20.69,20.62,20.57,1.05,7,0.02,0.02,0.02,0.0
116,50,40,35,20.69,20.62,20.57,1.0,4,0.01,0.01,0.01,0.0
116,50,40,35,20.69,20.62,20.57,1.29,6,0.02,0.02,0.02,0.0
116,50,40,35,20.69,20.62,20.57,1.05,2,0.02,0.02,0.02,0.0
116,50,40,35,20.69,20.62,20.57,1.69,1,0.02,0.02,0.02,0.0
116,50,40,35,20.69,20.62,20.57,1.15,2,0.03,0.03,0.03,0.0
116,50,40,35,20.69,20.62,20.57,1.17,2,0.01,0.01,0.01,0.0
116,50,40,35,20.69,20.62,20.57,1.42,4,0.01,0.01,0.02,0.0
116,50,40,35,20.69,20.62,20.57,1.6,4,0.01,0.01,0.01,0.0
116,50,40,35,20.69,20.62,20.57,1.11,2,0.02,0.02,0.02,0.0
116,50,40,35,20.69,20.62,20.57,1.2,8,0.0,0.01,0.01,0.0
