Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
138,74,147,34,18.05,18.11,18.13,1.06,5,0.95,0.96,0.98,0.55
138,74,147,34,18.05,18.11,18.13,1.0,3,0.47,0.47,0.47,0.2
138,74,147,34,18.05,18.11,18.13,1.12,4,0.82,0.84,0.87,0.32
138,74,147,34,18.05,18.11,18.13,1.03,5,0.22,0.22,0.22,0.01
138,74,147,34,18.05,18.11,18.13,1.04,2,0.48,0.48,0.49,0.49
138,74,147,34,18.05,18.11,18.13,1.06,4,0.46,0.46,0.47,0.08
138,74,147,34,18.05,18.11,18.13,1.01,3,0.63,0.63,0.64,0.48
138,74,147,34,18.05,18.11,18.13,1.19,3,0.23,0.24,0.25,0.0
138,74,147,34,18.05,18.11,18.13,1.13,5,0.22,0.23,0.24,0.03
138,74,147,34,18.05,18.11,18.13,1.05,2,0.37,0.38,0.38,0.06
138,74,147,34,18.05,18.11,18.13,1.11,4,0.19,0.19,0.2,0.03
138,74,147,34,18.05,18.11,18.13,1.13,2,0.25,0.25,0.26,0.19
138,74,147,34,18.05,18.11,18.13,1.06,2,0.2,0.2,0.21,0.13
138,74,147,34,18.05,18.11,18.13,1.05,2,0.21,0.21,0.21,0.04
138,74,147,34,18.05,18.11,18.13,1.15,4,0.48,0.5,0.51,0.0
138,74,147,34,18.05,18.11,18.13,1.03,2,0.31,0.31,0.31,0.01
138,74,147,34,18.05,18.11,18.13,1.08,2,0.09,0.09,0.09,0.0
138,74,147,34,18.05,18.11,18.13,1.1,6,0.29,0.3,0.31,0.01
138,74,147,34,18.05,18.11,18.13,1.07,3,0.39,0.4,0.41,0.22
138,74,147,34,18.05,18.11,18.13,1.06,4,0.12,0.12,0.12,0.03
138,74,147,34,18.05,18.11,18.13,1.02,3,0.22,0.22,0.22,0.05
138,74,147,34,18.05,18.11,18.13,1.03,3,0.48,0.48,0.49,0.04
138,74,147,34,18.05,18.11,18.13,1.02,3,0.25,0.25,0.25,0.01
138,74,147,34,18.05,18.11,18.13,1.01,5,0.17,0.17,0.17,0.01
138,74,147,34,18.05,18.11,18.13,1.07,4,0.06,0.06,0.06,0.0
138,74,147,34,18.05,18.11,18.13,1.07,3,0.36,0.37,0.38,0.14
138,74,147,34,18.05,18.11,18.13,1.01,5,0.59,0.6,0.6,0.0
138,74,147,34,18.05,18.11,18.13,1.1,1,0.22,0.23,0.23,0.12
138,74,147,34,18.05,18.11,18.13,1.1,6,0.2,0.21,0.21,0.0
138,74,147,34,18.05,18.11,18.13,1.05,4,0.46,0.47,0.47,0.12
138,74,147,34,18.05,18.11,18.13,1.04,4,0.45,0.45,0.46,0.0
138,74,147,34,18.05,18.11,18.13,1.17,4,0.16,0.17,0.18,0.01
138,74,147,34,18.05,18.11,18.13,1.16,3,0.33,0.35,0.36,0.29
138,74,147,34,18.05,18.11,18.13,1.26,5,0.15,0.16,0.17,0.0
138,74,147,34,18.05,18.11,18.13,1.02,3,0.13,0.13,0.13,0.05
138,74,147,34,18.05,18.11,18.13,1.01,4,0.19,0.19,0.19,0.01
138,74,147,34,18.05,18.11,18.13,1.01,3,0.26,0.26,0.26,0.0
138,74,147,34,18.05,18.11,18.13,1.0,0,0.19,0.19,0.19,0.0
138,74,147,34,18.05,18.11,18.13,1.06,1,0.1,0.1,0.1,0.02
138,74,147,34,18.05,18.11,18.13,1.11,4,0.32,0.33,0.34,0.07
138,74,147,34,18.05,18.11,18.13,1.15,4,0.17,0.18,0.18,0.02
138,74,147,34,18.05,18.11,18.13,1.22,3,0.15,0.16,0.17,0.03
138,74,147,34,18.05,18.11,18.13,1.01,4,0.15,0.15,0.15,0.0
138,74,147,34,18.05,18.11,18.13,1.03,3,0.09,0.09,0.09,0.0
138,74,147,34,18.05,18.11,18.13,1.01,5,0.22,0.23,0.23,0.0
138,74,147,34,18.05,18.11,18.13,1.11,5,0.1,0.1,0.1,0.0
138,74,147,34,18.05,18.11,18.13,1.06,5,0.15,0.15,0.15,0.0
