Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
105,49,110,33,24.49,24.57,24.3,1.04,2,0.95,0.96,0.97,0.97
105,49,110,33,24.49,24.57,24.3,1.03,3,0.42,0.42,0.43,0.16
105,49,110,33,24.49,24.57,24.3,1.0,3,0.23,0.23,0.23,0.03
105,49,110,33,24.49,24.57,24.3,1.02,2,0.42,0.42,0.42,0.05
105,49,110,33,24.49,24.57,24.3,1.02,2,0.51,0.51,0.51,0.29
105,49,110,33,24.49,24.57,24.3,1.04,3,0.39,0.4,0.4,0.03
105,49,110,33,24.49,24.57,24.3,1.05,2,0.48,0.49,0.49,0.06
105,49,110,33,24.49,24.57,24.3,1.01,5,0.45,0.45,0.45,0.26
105,49,110,33,24.49,24.57,24.3,1.08,1,0.49,0.5,0.5,0.18
105,49,110,33,24.49,24.57,24.3,1.1,4,1.07,1.09,1.12,0.03
105,49,110,33,24.49,24.57,24.3,1.0,3,1.45,1.45,1.46,0.58
105,49,110,33,24.49,24.57,24.3,1.08,2,0.28,0.29,0.3,0.04
105,49,110,33,24.49,24.57,24.3,1.01,2,0.67,0.67,0.67,0.09
