Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
105,59,95,34,15.31,15.38,15.35,1.17,3,0.07,0.07,0.07,0.0
105,59,95,34,15.31,15.38,15.35,1.21,2,0.11,0.11,0.12,0.0
105,59,95,34,15.31,15.38,15.35,1.01,4,1.38,1.39,1.39,0.0
105,59,95,34,15.31,15.38,15.35,1.06,2,0.1,0.1,0.1,0.06
105,59,95,34,15.31,15.38,15.35,1.14,5,0.06,0.06,0.06,0.0
105,59,95,34,15.31,15.38,15.35,1.37,4,0.05,0.06,0.06,0.0
105,59,95,34,15.31,15.38,15.35,1.0,4,0.17,0.17,0.17,0.0
105,59,95,34,15.31,15.38,15.35,1.19,4,0.1,0.11,0.11,0.05
105,59,95,34,15.31,15.38,15.35,1.02,3,1.42,1.43,1.44,0.0
105,59,95,34,15.31,15.38,15.35,1.11,4,0.07,0.07,0.07,0.0
105,59,95,34,15.31,15.38,15.35,1.71,6,0.01,0.01,0.01,0.0
105,59,95,34,15.31,15.38,15.35,1.02,4,0.24,0.24,0.24,0.0
105,59,95,34,15.31,15.38,15.35,1.08,3,0.06,0.06,0.06,0.0
105,59,95,34,15.31,15.38,15.35,1.09,2,0.29,0.3,0.3,0.0
105,59,95,34,15.31,15.38,15.35,1.17,3,0.15,0.16,0.16,0.0
105,59,95,34,15.31,15.38,15.35,1.12,3,0.14,0.15,0.15,0.09
105,59,95,34,15.31,15.38,15.35,1.16,2,0.18,0.18,0.19,0.0
105,59,95,34,15.31,15.38,15.35,1.03,5,0.12,0.13,0.13,0.0
105,59,95,34,15.31,15.38,15.35,1.02,3,0.26,0.26,0.26,0.0
105,59,95,34,15.31,15.38,15.35,1.13,4,0.09,0.1,0.1,0.0
105,59,95,34,15.31,15.38,15.35,1.18,4,0.08,0.08,0.08,0.0
105,59,95,34,15.31,15.38,15.35,1.12,4,0.1,0.1,0.11,0.0
105,59,95,34,15.31,15.38,15.35,3.0,3,0.0,0.0,0.0,0.0
105,59,95,34,15.31,15.38,15.35,1.12,5,0.06,0.06,0.06,0.0
105,59,95,34,15.31,15.38,15.35,1.09,3,0.1,0.1,0.1,0.0
105,59,95,34,15.31,15.38,15.35,1.04,5,0.18,0.18,0.18,0.58
105,59,95,34,15.31,15.38,15.35,1.33,6,0.0,0.0,0.0,0.0
105,59,95,34,15.31,15.38,15.35,1.04,2,0.08,0.08,0.08,0.0
105,59,95,34,15.31,15.38,15.35,1.07,5,0.12,0.13,0.13,0.0
105,59,95,34,15.31,15.38,15.35,1.04,6,0.08,0.08,0.08,0.0
105,59,95,34,15.31,15.38,15.35,1.06,2,0.13,0.14,0.14,0.0
105,59,95,34,15.31,15.38,15.35,1.14,4,0.13,0.13,0.14,0.0
105,59,95,34,15.31,15.38,15.35,1.12,2,0.08,0.08,0.08,0.0
105,59,95,34,15.31,15.38,15.35,2.5,4,0.0,0.0,0.0,0.0
105,59,95,34,15.31,15.38,15.35,1.19,4,0.06,0.06,0.06,0.0
105,59,95,34,15.31,15.38,15.35,1.31,3,0.07,0.08,0.08,0.0
105,59,95,34,15.31,15.38,15.35,2.5,4,0.0,0.0,0.0,0.0
105,59,95,34,15.31,15.38,15.35,1.2,4,0.07,0.08,0.08,0.0
105,59,95,34,15.31,15.38,15.35,3.0,5,0.0,0.0,0.0,0.0
105,59,95,34,15.31,15.38,15.35,1.0,5,0.1,0.1,0.1,0.0
105,59,95,34,15.31,15.38,15.35,1.07,4,0.08,0.08,0.08,0.0
105,59,95,34,15.31,15.38,15.35,1.17,5,0.01,0.01,0.01,0.0
105,59,95,34,15.31,15.38,15.35,1.06,3,0.05,0.05,0.05,0.0
105,59,95,34,15.31,15.38,15.35,1.01,3,0.13,0.13,0.13,0.0
105,59,95,34,15.31,15.38,15.35,1.09,3,0.07,0.07,0.07,0.0
105,59,95,34,15.31,15.38,15.35,1.07,5,0.02,0.02,0.02,0.0
105,59,95,34,15.31,15.38,15.35,3.0,4,0.0,0.0,0.0,0.0
105,59,95,34,15.31,15.38,15.35,1.17,4,0.01,0.01,0.01,0.0
105,59,95,34,15.31,15.38,15.35,1.15,5,0.06,0.06,0.06,0.0
105,59,95,34,15.31,15.38,15.35,1.04,3,0.02,0.02,0.02,0.0
105,59,95,34,15.31,15.38,15.35,2.5,4,0.0,0.0,0.0,0.0
105,59,95,34,15.31,15.38,15.35,1.1,4,0.05,0.05,0.06,0.0
105,59,95,34,15.31,15.38,15.35,1.5,6,0.0,0.0,0.01,0.0
105,59,95,34,15.31,15.38,15.35,1.67,4,0.01,0.02,0.02,0.0
105,59,95,34,15.31,15.38,15.35,2.17,5,0.01,0.01,0.01,0.0
105,59,95,34,15.31,15.38,15.35,1.14,3,0.06,0.06,0.06,0.0
105,59,95,34,15.31,15.38,15.35,1.16,5,0.08,0.09,0.09,0.0
105,59,95,34,15.31,15.38,15.35,1.08,4,0.01,0.01,0.01,0.0
105,59,95,34,15.31,15.38,15.35,1.0,6,0.01,0.01,0.01,0.0
105,59,95,34,15.31,15.38,15.35,1.08,4,0.01,0.01,0.01,0.0
105,59,95,34,15.31,15.38,15.35,1.25,5,0.01,0.01,0.01,0.0
105,59,95,34,15.31,15.38,15.35,2.0,5,0.0,0.0,0.0,0.0
105,59,95,34,15.31,15.38,15.35,1.67,3,0.0,0.0,0.0,0.0
105,59,95,34,15.31,15.38,15.35,2.2,4,0.01,0.01,0.01,0.0
105,59,95,34,15.31,15.38,15.35,1.25,5,0.0,0.0,0.0,0.0
105,59,95,34,15.31,15.38,15.35,1.5,3,0.0,0.0,0.01,0.0
105,59,95,34,15.31,15.38,15.35,2.0,5,0.0,0.0,0.0,0.0
105,59,95,34,15.31,15.38,15.35,1.86,5,0.01,0.01,0.01,0.0
105,59,95,34,15.31,15.38,15.35,1.75,2,0.0,0.0,0.01,0.0
105,59,95,34,15.31,15.38,15.35,1.67,4,0.0,0.0,0.0,0.0
105,59,95,34,15.31,15.38,15.35,2.2,5,0.01,0.01,0.01,0.0
105,59,95,34,15.31,15.38,15.35,2.2,6,0.01,0.01,0.01,0.0
